,dialogue,dataset,topic,subtopic1,subtopic2
10485,"#Person1#:I would like tickets to Uncut Gems
#Person2#:Ok. Which theater are you interested in?
#Person1#:Is there ticket availability at Regal Stonecrest at Piper Glen?
#Person2#:Let me check that for you
#Person1#:Thank you
#Person2#:Tickets are available at Regal Stonecrest at Piper Glen. What time are you interested in going?
#Person1#:Do they have any tickets for 4:15 pm?
#Person2#:It looks like the closest showtime is 4:40 pm.
#Person1#:I'll take it.
#Person2#:How many tickets would you like?
#Person1#:I'll need two please.
#Person2#:I have purchased two tickets for the 4:40 pm showing of Uncut Gems at Regal Stonecrest at Piper Glen.
#Person1#:I want to see it on the regular screen. I don't want IMAX or anything like that.
#Person2#:I will make sure it's a regular screening.
#Person1#:Thank you. Can you let my sister, Kathy know we are going to meet at the theater?
#Person2#:I will send her a message letting her know. Do you need directions to the theater.
#Person1#:I don't need them, but can you send directions to Kathy?
#Person2#:I will send her directions.
#Person1#:Thanks
#Person2#:Do you need anything else?
#Person1#:Not now, thank you for ordering the tickets.
#Person2#:It's my pleasure.",Taskmaster-3,Arts & Entertainment,unknown,unknown
56472,"#Person1#:Don't let him stay up too late.
#Person2#:Hey, man, tonight I'm going to teach Ray about jazz.
#Person1#:Good, that'll put him to sleep early. No offense.",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
16336,"#Person1#:There are some good movies coming out. What are your thoughts on them?
#Person2#:What are you looking for? What kind of movies do you like?
#Person1#:I want a movie that I can laugh at. As you know, work can be stressful. I just want to be able to get away and relax.
#Person2#:Got it. I tell you what recently made me laugh -- The Emoji Movie.
#Person1#:The Emoji Movie? Really?
#Person2#:Yeah! It was hilarious! It was so random and awesome.
#Person1#:I don't really like comedy like that. I think I'd just end up cringing through the whole movie. Could you check some movie reviews for me?
#Person2#:Sure, one second.
#Person1#:Great, thanks!
#Person2#:Good Boys has a pretty good rating. It seems kind of raunchy, and I don't think it would be good for my pure soul, but you might like it.
#Person1#:What are you trying to say?
#Person2#:Nothing! Just that you're a little more risque. The reviews say the brash humor really provides laughs through the movie. Does that not sound like what you were looking for?
#Person1#:It does.
#Person2#:The Rotten Tomatoes review says ""Good Boys is undermined by an eagerness to repeatedly indulge in profane humor, but its appealing cast and ultimately thoughtful message often shine through.""
#Person1#:Hmm, okay, I could go for that. You're right, it does sound like the type of movie I'd like. And now that I think of it, I think a friend of mine recommended it to me, too.
#Person2#:Cool, sounds like you've found the movie for you then!
#Person1#:Yeah, I think so!
#Person2#:You're sure you don't want to see Emoji Movie?
#Person1#:Get out of my office.",Taskmaster-3,Arts & Entertainment,Movies,unknown
19993,"#Person1#:I would like to go to the cinema to watch Harriett
#Person2#:What is the city and state you live in?
#Person1#:Mount Pleasant in Michigan
#Person2#:The closest cinema is Celebration in Mount Pleasant, is that ok?
#Person1#:Yes, when is the next time it plays?
#Person2#:Next time is at 5:30 pm, will this work?
#Person1#:No, it is 5:20 pm, I won't get there in time, any other showings tonight?
#Person2#:Is there a different movie I can look up for you?
#Person1#:Wonderful, yes, can you see if A Beautiful Day in the Neighborhood is playing tonight?
#Person2#:Absolutely, it is at Celebration Cinema in Mount Pleasant Michigan at 8:15 pm.
#Person1#:Awesome, I have to buy four adult tickets
#Person2#:Ok, four adult tickets for that showing will be $50.00 total.
#Person1#:Great, are there any seats available in the middle of the theater?
#Person2#:Yes, I see four seats in a perfect spot for you.
#Person1#:Sweet, great, I will definitely go with that then.
#Person2#:Ok, I will need to reserve your spots, just one minute please.
#Person1#:No problem.
#Person2#:Looks good, you are all set.
#Person1#:Confirmation number please?
#Person2#:Of course, here it is: A253HL.
#Person1#:Wonderful! Do I need to bring in this number with me to the theater?
#Person2#:yes, please give the cashier your confirmation number and she will accept your payment and print off your tickets.
#Person1#:Wonderful, thank you for all of your help!
#Person2#:My pleasure, enjoy the show!
#Person1#:Thank you.",Taskmaster-3,Arts & Entertainment,Movies,unknown
6617,"#Person1#:Hi, are there any free performance venue I can visit in London?
#Person2#:Yes, how about a Performing Arts Venue called Alexandra Palace?
#Person1#:Are they child-friendly and may I have their contact number please?
#Person2#:No, this is not exactly child-friendly, but you can contact them at 20 8365 2121.
#Person1#:Sure, could you get me a house there too?
#Person2#:There are 10 houses available, one of which has a 4.3 rating at 1 Addington Street.
#Person1#:That sounds perfect!
#Person2#:Could I further assist you then?
#Person1#:Could you get me a round trip flight on March 2nd there please?
#Person2#:Where will you be departing from?
#Person1#:Likely from Washington.
#Person2#:And which date will you be returning?
#Person1#:Likely on the 14th, I suppose.
#Person2#:Would you like an American Airlines flight departing at 4:30 pm and returning at 12:35 pm costing $494?
#Person1#:Sounds great, but that is all I need.
#Person2#:Have a great day ahead!",Schema-Guided Dialogue,Arts & Entertainment,unknown,unknown
1109,"#Person1#:Let's book a movie.
#Person2#:For what date.
#Person1#:Tomorrow
#Person2#:What time?
#Person1#:Noon or thereabouts
#Person2#:Where?
#Person1#:Cinemark Riverside in Reno, NV
#Person2#:How many tickets?
#Person1#:One at the Senior Rate
#Person2#:Type of screen?
#Person1#:StandardWould
#Person2#:Would you like preferred seating?
#Person1#:No
#Person2#:And what movie do you want to see.
#Person1#:Well, tell me first, what are the ratings on Joker?
#Person2#:Too new, no score available from Rotten Tomatoes.
#Person1#:OK, well, I'll take a chance. Book it please.
#Person2#:You want one ticket at Senior Rate for NOON tomorrow at the Cinemark Riverside, Reno, NV for Joker. Standard seating, Standard Screen, correct?
#Person1#:Yep.
#Person2#:I have one Senior Rate ticket at $5.00 for January 17, 2020 at 12:00 PM, Century Riverside, Reno, NV, standard seating, Standard screen,
#Person1#:Thanks, I'm set now. Goodbye.
#Person2#:TRUE",Taskmaster-3,Arts & Entertainment,Movies,unknown
1363,"#Person1#:Hi.
#Person2#:Hi, How are you?
#Person1#:Good, I wanted to schedule a round trip airline ticket. Could you help me out?
#Person2#:Yes, I can help you book a flight where do you want to go?
#Person1#:I'll be going to Jamaica, Leaving from San Francisco.
#Person1#:Leaving today and returning in 5 days and I wanted to leave in the afternoon on both the departure and the return.
#Person2#:Okay, let me find that flight for you.
#Person1#:Thanks.
#Person2#:I found a flight for you. Do you have a price limit?
#Person1#:I'd like the cheapest that you can find.
#Person2#:Do you have a preferred class you like to fly in?
#Person1#:Yes, either economy, Coach or business.
#Person2#:The earliest flight for today I found was 6 p.m. It's also the cheapest flight, Is that okay?
#Person1#:That's good.
#Person2#:The return flight leaves at 2:32 p.m. Is that okay?
#Person1#:Yeah, that's good. And can you tell me the price?
#Person1#:And can you tell me the price?
#Person2#:Okay, So I think I found the perfect flight for you. You leave San Francisco at 6 p.m. and arriving in Montego Bay, Jamaica at 3:03 p.m. The return flight leaves at 2:32 p.m. and arrives in San Francisco at 10:40 p.m. for the total price of this flight is $937.
#Person1#:Perfect, Let's book that.
#Person2#:Okay, I booked it for you. Enjoy your vacation.
#Person1#:Thank you.",Taskmaster-2,Travel,Air Travel,unknown
26179,"#Person1#:Hello how may I help you?
#Person2#:I ask something about festival.
#Person1#:Okay. Please ask your question.
#Person2#:Are there any shows at 9' oclock this July 15th?
#Person1#:Yes there are three shows playing at that time. They are Julius Caesar, Hamlet, and Pygmalion.
#Person2#:I want to see the play Hamlet.
#Person1#:Okay. Please head to the ticket booth in side the theatre festival to buy your ticket
#Person2#:How much is the ticket?
#Person1#:Tickets are $8.
#Person2#:Okay thanks for the info.
#Person1#:You are welcome.",MetaLWOZ,Sports,Individual Sports,unknown
21304,"#Person1#:I am looking for an Asian restaurant in Santa Rosa.
#Person2#:Best of Burma is one of 3 options in Santa Rosa.
#Person1#:Okay. Sounds great.
#Person2#:Do you want me to reserve a table?
#Person1#:Yes. Please book a table.
#Person2#:For what time?
#Person1#:Half past 1 in the afternoon works for me.
#Person2#:Please confirm you want me to book a table for 2 at Best of Burma in Santa Rosa on March 1st at 1:30 pm.
#Person1#:Yes. That is correct.
#Person2#:Your booking was a success.
#Person1#:I also need a taxi to take me there.
#Person2#:Is your destination 528 7th Street and what is your preferred ride type?
#Person1#:Yes that's right and a regular ride works.
#Person2#:Please confirm you want me to book a regular ride for 2 going to 528 7th Street.
#Person1#:Okay. In how long will the taxi arrive and what's the cost?
#Person2#:The booking was successful and will arrive in approximately 3 minutes. The total is $14.34.
#Person1#:Thanks. That's all.
#Person2#:Please enjoy your day.",Schema-Guided Dialogue,Food & Drink,Restaurants,unknown
22011,"#Person1#:I would like to find a rental car.
#Person2#:Where would you like to pick the car up from and until what date did you want it?
#Person1#:I'd like to pick it up from Vancouver, BC and will need it until the 5th of this month.
#Person2#:When did you need the car?
#Person1#:I'd like to pick it up around 10:15 am.
#Person2#:From what day did you want the car?
#Person1#:I will need the car starting 1st of this month.
#Person2#:I found 4 cars for you. One nice car is a Standard Accord available for pick up from YVR International Airport on March 1st.
#Person1#:Did you find anything else? I'd like to pick the car up around half past 6 in the evening and any type works for me.
#Person2#:There is also a nice Standard Altima car available at YVR International Airport for pickup on March 1st.
#Person1#:Were there any other cars available?
#Person2#:There is also a Compact Bolt car available at YVR International Airport for pickup on March 1st.
#Person1#:What will the total cost be?
#Person2#:The total for the reservation will be $116.
#Person1#:Sounds about right.
#Person2#:Did you wish to book this car?
#Person1#:Yes, I'd like to rent a vehicle.
#Person2#:Please confirm you're picking up a Compact car from YVR International Airport on March 1st at 6:30 pm and dropping it off on March 5th.
#Person1#:Yes, that is correct.
#Person2#:Your reservation has been confirmed.
#Person1#:I'd also like to find a hotel there.
#Person2#:I found 10 hotels for you. One hotel is Atrium Inn Vancouver with a rating of 3.7.
#Person1#:That sounds perfect.
#Person2#:Did you want to continue booking the hotel?
#Person1#:No, I did not want to book now. That will be all I need.
#Person2#:Have a nice day.",Schema-Guided Dialogue,Travel,Car Rental & Taxi Services,unknown
35858,"#Person1#:What would you like, beer?
#Person2#:No, just a coffee.
#Person1#:One beer, one coffee, thanks.",Cornell Movie--Dialogs Corpus,Food & Drink,Beverages,unknown
237,"#Person1#:I would like to buy tickets to see The Upside in theater.
#Person2#:What location would you like the theater to be in?
#Person1#:The theater is Preston Crossings 16 in Okolona, KY.
#Person2#:The next playtime is 7:05PM, would you like to purchase tickets for this time?
#Person1#:Yes.
#Person2#:Great, how many tickets would you like to purchase for the 7:05PM viewing of The Upside?
#Person1#:What are the prices per ticket?
#Person2#:General Admission tickets are $9.25 each, child and senior tickets are $7.50 each.
#Person1#:Is there anything else I should know before ordering tickets?
#Person2#:This showing is in the Digital Cinema Luxury Lounger of the theater. 
#Person1#:Ok, anything else?
#Person2#:The Upside is PG-13 and runs for 126 minutes.
#Person1#:Ok, great!
#Person2#:Would you like to order tickets now?
#Person1#:Yes, I would like two general admission tickets.
#Person2#:The price for the two tickets will be $18.50, if this is okay, your card on file with ticket service will be charged.
#Person1#:Sounds great.
#Person2#:Okay, two general admission tickets have been ordered and sent as a text message to your mobile device for the 7:05PM viewing of The Upside.
#Person1#:Thank you!
#Person2#:You're welcome, enjoy the show.",Taskmaster-1,Arts & Entertainment,Events & Listings,unknown
15057,"#Person1#:Hi, i am from Spring Hills Kansas. May i know what are the moving playing near by
#Person2#:Which movies do you want to watch. Comedy, Horror, Action, Documentry, Family romatic comedy.
#Person1#:I want to watch comedy movie
#Person2#:The movie name is is Not My Problem - Comedy - rated PG-13 - Rotten Tomatoes 72% - A troubled teen tries to convince his depressed elderly neighbor that things are not what they seem. - Stars Matt Damon and Noah Schnapp. Can i book for it.
#Person1#:May i know where it is playing
#Person2#:AMC Holiday Theater
#Person1#:ok
#Person2#:May i know which time to book 1pm - 3:55pm - 7pm - 10:05pm
#Person1#:7pm
#Person2#:ok, how many tickets
#Person1#:4 Tickets
#Person2#:ok
#Person1#:when
#Person2#:friday
#Person1#:ok
#Person2#:can i confirm
#Person1#:yes
#Person2#:Anything else
#Person1#:how can i get the tickets, is it possible sent through e-mail. My mail id is james@hotmail.com
#Person2#:yes possible. Thanks",Taskmaster-3,Arts & Entertainment,Movies,unknown
