,dialogue,dataset,topic,subtopic1,subtopic2
2726,"#Person1#:Hi, I want some movie tickets for tonight.
#Person2#:Alright, no problem. Which theater?
#Person1#:AMC Hamilton 24 in New Jersey.
#Person2#:Okay, which movie?
#Person1#:Hellboy.
#Person2#:At what time?
#Person1#:7:30 pm.
#Person2#:Oh, that's sold out.
#Person1#:Okay, I'll choose a different movie.
#Person2#:Sure, which one?
#Person1#:Pet Sematary around 7:30 pm also.
#Person2#:The 7:20 pm showing is sold out too.
#Person1#:Oh, that's terrible.
#Person2#:Would you like to try a different time?
#Person1#:No, that time was perfect.
#Person2#:Would you like a different movie?
#Person1#:No, I think I just won't buy any tickets right now.
#Person2#:Okay, sorry for your disappointment.
#Person1#:That's okay. Bye.
#Person2#:Good bye.",Taskmaster-1,Arts & Entertainment,Movies,unknown
4227,"#Person1#:I am looking for an expensive French restaurant.
#Person2#:There are two restaurants that fulfill your inquiry, Cote in the Center and Restaurant Two Two in the north. Would you like more information on either?
#Person1#:Can I get the address of one place?
#Person2#:Cote is located at Bridge Street City Centre.
#Person1#:That's it. Thank you, goodbye
#Person2#:You are welcome and Thank-You.",MultiWOZ 2.2,Food & Drink,unknown,unknown
10309,"#Person1#: My , it looks too queer ! . 
#Person2#: Yes , it is a queer drug , a tonic only available in China . 
#Person2#: Many ancient Chinese medicine journals have recorded that it can cure such ailments as night sweat , pain at loins and knees and anaemia . 
#Person2#: It has no side effect . 
#Person1#: Great ! Will you please tell me how to take it ? . 
#Person2#: Yes , madam . 
#Person2#: Fill 3 or 5 pieces of Cordyceps into a cleaned and chopped open duck's head and cook with the whole duck . 
#Person2#: Or stew Cordyceps with chicken . 
#Person1#: That sounds very interesting ! . 
#Person2#: Please don't eat turnip and garlic when taking this medicine . 
#Person1#: Thank you very much . 
",DailyDialog,People & Society,unknown,unknown
1004,"#Person1#:Hello, I am wanting to see a movie this Friday around 8pm in the Sacramento area
#Person2#:Do you have a movie or genre in mind?
#Person1#:Cartoon
#Person2#:Kung Fu Panda 3 and Zootopia are currently playing. Would you be interested in either of these?
#Person1#:Zootopia please
#Person2#:Would you like to see it in 3D or the standard 2D showing?
#Person1#:2d
#Person2#:I cannot purchase tickets that far in advance for that movie. Would you like to try a closer date?
#Person1#:Wednesday might work as well
#Person2#:REGAL NATOMAS MARKETPLACE STADIUM 16 & RPX has 7:45pm and 9:35pm shows; UA ARDEN FAIR 6 has a 6:45pm show. Which one do you prefer?
#Person1#:745 natomas
#Person2#:How many tickets would you like?
#Person1#:4
#Person2#:I have purchased your tickets. Thank you and enjoy the show.",MSR-E2E,Arts & Entertainment,Movies,unknown
6512,"#Person1#:I hate when the cowboys lose at football!
#Person2#:I know, they have so much talent too!
#Person1#:I want them to do well and I can not take when they lose!
#Person2#:Unfortunately,  I have gotten used to it.",EmpatheticDialogues,Sports,Team Sports,American Football
18941,"#Person1#: Yeah, but it's got to be by Bone- Setter Brown.
#Person2#: Okay, Bone-Setter Brown goes. Here, sign it. Meanwhile, here's fifty dollars for spending money. That's fine. Beany!",Cornell Movie--Dialogs Corpus,Arts & Entertainment,unknown,unknown
6656,"#Person1#:I am hoping you can help me find a British restaurant at which to dine during my visit to Cambridge.
#Person2#:I have 11 results that match your preferences. What area of town will you be in?
#Person1#:I will be in the west and it needs to be moderately priced.
#Person2#:I have saint johns chop house. Would you like me to book a reservation for you today?
#Person1#:Yes please make a booking for 6 people at 14:45 on saturday,and I need the reference number when completed.
#Person2#:Okay, the book was successful. The reference number is OKAT9RPQ . Can I help you with anything else?
#Person1#:Sure, I need the address and postcode for an attraction called camboats.
#Person2#:The address for Camboats is the plough, green end, fen ditton and the postcode is cb58sx.
#Person1#:thank you that is all i need for today.
#Person2#:Thank you for using our system! Have a great trip!",MultiWOZ 2.2,Food & Drink,Restaurants,unknown
5504,"#Person1#:How can I help you?
#Person2#:I'd like help finding a hotel in New Orleans.
#Person1#:Okay and what are the dates you are staying?
#Person2#:Check in should be March 2nd, check out will be March 5th.
#Person1#:Okay and how many people are staying?
#Person2#:Just one bed is fine.
#Person1#:Okay and what is your price limits?
#Person2#:It should be around $150 at the most with breakfast included.
#Person1#:Okay and any room amenities?
#Person2#:Just showers. Nothing specific.
#Person1#:Okay, great.
#Person1#:Anything else?
#Person2#:It should be near the French Quarter.
#Person1#:How many star ratings?
#Person2#:Three.
#Person1#:Okay, let me look for a hotel for you.
#Person2#:Sure, thank you.
#Person1#:I have found 2 hotels with your requirements, New Orleans Courtyard Hotel $146 rated 3.9 and Maison St. Charles $150 rated 3.5.
#Person2#:Sounds good.
#Person1#:Okay, great.
#Person1#:Shall I book a room?
#Person2#:Sure, Thank you.
#Person1#:I have booked a room for you.
#Person2#:Thank you.
#Person1#:Is there anything else?
#Person2#:Thank you. That's it for now.
#Person1#:Okay.
#Person1#:Enjoy your stay.",Taskmaster-2,Travel,Hotels & Accommodations,unknown
22653,"#Person1#:Can you book me a cab?
#Person2#:Of course. Where to? Would you like a pool or a luxury ride or any other type?
#Person1#:I'm going to Finn Town. Just a regular ride is fine
#Person2#:For how many people?
#Person1#:There will be two of us
#Person2#:Please confirm: a regular ride for 2 people to Finn Town
#Person1#:Yes that's right
#Person2#:I've confirmed your booking and your cab is on the way now
#Person1#:Ok great. I'd like to find some music too. Something from the album Camila from two years back
#Person2#:I found 1 song. It's Camila Cabello 's Real Friends on the album Camila.
#Person1#:Yes, play it on the speaker in the bedroom for me
#Person2#:Please confirm: playing real friends on your bedroom speaker
#Person1#:Yes play it
#Person2#:Enjoy
#Person1#:What genre is this?
#Person2#:It's a pop song
#Person1#:Thanks
#Person2#:Anything else I can do to help?
#Person1#:Nope. Appreciate it
#Person2#:Take care",Schema-Guided Dialogue,Arts & Entertainment,Music & Audio,Pop Music
10216,"#Person1#: What are you doing this weekend?
#Person2#: Nothing much. I'm going to the cinema on Friday night but that's all I have planned.
#Person1#: So you're free on Saturday night?
#Person2#: That's right.
#Person1#: Would you like to have dinner with me?
#Person2#: Oh, that would be lovely. Shall we say seven o'clock?
#Person1#: Perfect. I'll pick you up then.",DialogSum,Arts & Entertainment,unknown,unknown
12735,"#Person1#:I want you to check the Phoenix weather.
#Person2#:The temperature for the day will be around 89 degrees fahrenheit and there is a 15 percent chance of rain.
#Person1#:Okay, great. Could you look for a round trip flight going there?
#Person2#:Where will you leave from? Is March 1st the day you are leaving? When will you come back?
#Person1#:That sounds great. I am leaving from Las Vegas and want to return on the 14th of this month.
#Person2#:How about this Delta Airlines flight? The outbound flight departs at 4:45 pm and the return leaves at 12:15 pm. It costs $98.
#Person1#:That sounds amazing. I want to find a house to stay in there.
#Person2#:There are 10 suitable houses. There is one nice house at 10 East Thomas Road that has a 4.6 rating.
#Person1#:That house sounds perfect.
#Person2#:Do you need a reservation for this house?
#Person1#:No, not right now.
#Person2#:Anything else I can assist with?
#Person1#:No, thank you for helping.
#Person2#:It was my pleasure. Goodbye.",Schema-Guided Dialogue,Travel,Air Travel,unknown
9156,"#Person1#:i want to book tickets.
#Person2#:for which movie
#Person1#:not my problem
#Person2#:please wait a moment i will check
#Person1#:ya sure
#Person2#:sorry sir the tickets for this movie is filled
#Person1#:okay then what movies running now
#Person2#:what type of movie do you want
#Person1#:horror movie
#Person2#:yes sir i will check please wait a moment
#Person1#:okay sir i am waiting
#Person2#:thank you for your waiting there was shuttered movie running in AMC holiday theater
#Person1#:is this movie is horror
#Person2#:yes sir
#Person1#:how many shows for this movie
#Person2#:3 shows sir 3pm 5.45pm and 9pm in every day
#Person1#:okay i want to book 5.45pm tickets in tuesday
#Person2#:how many tickets do you want
#Person1#:2 tickets
#Person2#:your tickets are confirmed and they've been sent to your email address",Taskmaster-3,Arts & Entertainment,Movies,unknown
24064,"#Person1#:Hello how may I help you?
#Person2#:hey
#Person1#:hey
#Person2#:what theatre in oOKC playing at?
#Person1#:Oklahoma is playing at the u00a0 Bill P Memorial auditorium
#Person2#:is there any shows?
#Person1#:A production of Mice and men will follow it
#Person2#:ok thanks
#Person1#:You are welcome
#Person2#:ok bye
#Person1#:Goodbye",MetaLWOZ,Arts & Entertainment,unknown,unknown
18112,"#Person1#:I cannot wait to see Taylor Swift in concert!
#Person2#:My wife, LOVES taylor swift. 
#Person1#:I actually went to high school with her. I cannot believe she is as famous as she is.
#Person2#:That is awesome, I went to high school with Brett Favre! Small world.",EmpatheticDialogues,Arts & Entertainment,Music & Audio,Country Music
21456,"#Person1#:I want tickets to Jon B in Napa.I
#Person2#:How many tickets do you want?
#Person1#:I want to get 3 tickets.
#Person2#:Do you have a date?
#Person1#:I want to go on the 1st.
#Person2#:Confirm tickets for 3 for March 1st in Napa for Jon B.
#Person1#:I confirm that all.
#Person2#:Your are confirmed. Have fun.
#Person1#:I need a place to eat too.
#Person2#:What preference like Mexican or Italian for example?
#Person1#:I would like Pasta.
#Person2#:I found 9. In Napa, I have Allegria.
#Person1#:Is there anything else?
#Person2#:In Napa, I have Bistro Don Giovanni.
#Person1#:What is price range and do they have liquor?
#Person2#:They are expensive and do not have liquor.
#Person1#:I accept, make it for 13:30.
#Person2#:Confirm March 1st for 3 at 1:30 pm in Napa for Bistro Don Giovanni.
#Person1#:Yes I accept all.
#Person2#:Reservation unavailable at that time.
#Person1#:How about making for 11:30?
#Person2#:Confirm March 1st for 3 at 11:30 am in Napa for Bistro Don Giovanni.
#Person1#:I accept that time.
#Person2#:You are confirmed now.
#Person1#:Thanks for the help.
#Person2#:Is there anything else?
#Person1#:That is all today.
#Person2#:Have a great time.",Schema-Guided Dialogue,Arts & Entertainment,unknown,unknown
5864,"#Person1#:I'd like to buy movie tickets for tonight.
#Person2#:What city would you like me to look for tickets in?
#Person1#:Grand Rapids
#Person2#:Okay, I've found one movie theater in Grand Rapids. Would you like to hear what's showing?
#Person1#:Yes please
#Person2#:At Tinseltown Grand Rapids, the following movies are showing: Star Wars, just mercy, hustlers and frozen.
#Person1#:Hmm hustlers looks good.
#Person2#:Would you like to hear showtimes for hustlers?
#Person1#:Yes
#Person2#:5pm, 6pm, 7pm, 8pm
#Person1#:I like the 7pm time
#Person2#:Would you like me to begin purchasing tickets?
#Person1#:Yes
#Person2#:How many tickets would you like?
#Person1#:2
#Person2#:What type of theater would you like to see the movie in, standard or IMAX?
#Person1#:IMAX
#Person2#:Are you ready for me to complete the purchase?
#Person1#:Yes
#Person2#:Two tickets to Tinseltown Grand Rapids for the 7pm showing of hustlers in the imax have been bought.
#Person1#:Thanks!
#Person2#:Is there anything else you need help with?
#Person1#:No, that's it
#Person2#:TRUE",Taskmaster-3,Arts & Entertainment,Movies,unknown
